487.72858,105.43801,19.45855,5.077436,50.88174,8.06355,9.752722,4.949282,22.863165,8.478924,7.3576107,18.605549,14.915017,7.9421377,8.621901,13.871436,38.135727,33.491505,28.85124,10.728548,1646.7555607590127,0
483.46872,138.97821,16.316677,20.04944,25.219145,26.634924,24.364561,12.931397,5.9256077,5.704186,6.92281,5.1848464,12.311786,15.953411,8.256597,13.652679,3.3684022,25.915087,43.93618,48.22954,1170.0443906617986,0
384.43445,197.53444,9.003266,12.83284,10.847487,19.744108,10.643814,7.002344,11.415637,16.091448,13.559818,31.38491,21.577166,2.7863085,6.888244,4.4439383,8.698821,2.117964,3.1300385,4.352535,821.912228840907,0
431.371,212.40565,6.113825,13.589219,17.109045,28.169365,23.113052,7.3974576,23.997936,3.3183205,11.5177145,13.227554,13.165859,4.1871905,3.744031,9.690312,2.7412975,3.73112,3.5319877,5.3573365,793.6623436674381,0
421.1571,241.76707,48.705257,7.36266,10.347711,7.110693,11.044816,5.9890943,7.451301,7.634076,9.801379,18.672249,8.797732,6.902724,9.541663,12.298934,3.9608665,4.511363,5.2878265,4.1015544,649.670481076057,0
599.31024,140.27014,47.246796,13.861956,15.9394455,11.378204,12.404422,9.792473,5.471339,4.040439,3.3218064,8.300745,19.053764,14.330565,4.0204887,11.741864,19.870525,29.676115,37.186413,32.6288,986.0770373882857,0
463.16556,201.39111,46.1116,11.091534,7.2855525,15.296033,8.856469,5.1282005,12.341216,7.6897373,5.090648,18.794762,10.085283,8.651235,6.4245524,9.48509,7.724866,4.492321,2.6830447,6.407549,764.1587809126136,0
513.22437,179.99786,28.094269,16.381474,37.28103,11.930512,10.684054,6.1980305,14.300827,6.833456,5.6388035,4.73453,11.794875,9.417658,6.3109646,14.843047,11.737982,4.7517457,25.156975,37.678665,832.4590337603958,0
590.64557,109.687256,36.77636,13.558789,10.331063,12.576318,11.477055,9.244309,12.7253275,14.536142,13.386825,17.54485,14.695755,7.5165935,7.3154664,7.40665,7.8799596,8.399475,7.7552495,9.269364,943.6600091925917,0
578.95337,205.21817,69.339264,14.598543,7.1613345,10.769189,8.053129,9.343379,14.02333,6.369992,3.792785,6.134129,5.836762,7.7831607,9.1687,7.8565116,6.9680004,3.8004582,4.0628095,11.818036,732.8069642455007,0
504.13605,152.84163,40.059967,14.3561,11.027931,7.3260846,11.955548,8.107848,9.607208,9.426285,9.010232,19.885828,17.35683,5.3042436,10.722022,5.010617,7.733661,6.0063057,4.5836034,6.2861667,1115.062515607243,0
338.518,230.54024,14.259391,20.773159,22.678732,30.446318,12.271444,14.483869,23.731098,11.768891,10.341594,11.214552,8.998466,4.917702,18.225294,4.1607723,3.187638,14.085297,6.5243397,5.6924634,922.5543000334873,0
332.0074,225.92511,22.332556,15.907731,23.19683,9.476716,21.526617,17.61123,27.31204,4.518923,9.012341,19.29116,11.099712,5.1912465,9.240252,4.9505653,4.5510783,2.4224215,10.112431,7.0218477,908.7491604638531,0
505.6739,166.09682,20.259933,9.4832945,18.28884,11.55105,19.711977,5.5308003,8.161262,3.6963274,3.8452284,12.799534,14.189243,4.5980606,4.449519,7.943927,5.4129295,8.189362,7.202216,5.444776,1203.479156057253,0
407.75565,187.90903,19.924835,4.834446,27.046259,18.844755,5.012817,26.311804,14.998941,26.400227,15.175968,11.803445,21.631376,6.963199,8.547378,7.8928447,9.265605,10.513247,8.251357,3.911091,1019.7572051595861,0
514.23236,148.53468,10.636628,25.66867,21.271948,24.766722,16.560486,15.217771,3.3616066,3.800965,14.919131,7.509921,10.367694,14.058164,3.6376677,12.180619,7.360515,24.624367,54.024918,54.760376,1065.0127662450757,0
426.49884,232.22215,21.889893,9.824309,6.876486,10.054672,14.602503,4.9905553,7.0196223,2.774933,6.1538043,28.637453,3.4023888,12.13034,6.2606626,12.328866,10.271923,8.204919,3.7103655,3.171256,704.5289577768696,0
437.03214,177.23926,43.109093,19.850233,17.124943,10.603885,9.158862,16.071436,16.7974,12.529788,10.53702,7.333394,11.846756,9.148284,5.784375,4.184352,6.6858754,5.4588537,2.240209,2.7966547,908.0988680543761,0
366.01022,223.05249,36.590042,11.749255,21.588562,12.75368,7.430705,14.63111,10.119385,11.017737,13.6164255,17.140642,11.304254,13.602908,3.3780234,3.4156644,7.521135,2.6620824,3.0812843,3.4647012,958.211599841146,0
538.1298,164.23181,28.445929,21.665834,26.83374,12.602783,13.032474,8.768535,10.925731,6.394588,6.6261735,10.585033,11.943027,5.800331,7.7547073,15.734701,14.31582,5.749168,27.620628,39.912514,845.4929229265158,0
441.67197,234.20216,36.910206,4.730646,5.713963,4.9319158,7.5843735,4.2296643,9.031643,17.36159,10.593626,18.508495,26.416664,4.7837033,22.321913,8.273663,11.60244,6.2123494,5.3901706,7.902436,642.7874879646529,0
681.135,153.53389,55.389416,18.053053,12.250248,15.381183,14.386591,10.558754,11.777304,8.917019,7.10974,7.244063,4.7543807,4.7294927,5.6426787,7.1385746,5.733685,5.7741413,4.271743,5.509896,1014.6247991781845,0
602.73755,164.92451,37.007004,11.235885,19.803892,22.03379,12.676797,4.8616376,9.608619,7.71296,10.745956,3.5542943,10.828846,9.766089,7.5184402,10.314376,6.2244387,11.034223,20.873476,32.321674,878.7020129781547,0
354.01987,192.17763,8.416833,7.5026736,19.223215,9.927607,8.355225,3.691024,17.154957,9.092227,10.474225,34.475246,19.938097,2.7871602,5.5284095,4.3230815,6.0337496,2.8390627,8.075821,5.4118886,855.6454294480925,0
385.93933,143.75327,12.46702,16.520914,27.351381,15.852795,21.709505,7.192865,21.694902,7.2658052,10.553443,15.900733,6.1574903,8.546681,3.9976838,12.464563,9.645094,11.749378,5.6671886,6.7489595,1193.6614835952873,0
459.04074,139.77786,22.395409,14.289079,25.582603,22.829062,26.588581,10.647958,11.613045,15.086411,8.661681,6.9111857,9.149433,10.65687,10.115003,20.24334,8.67854,3.9313452,9.112149,20.210228,1066.5751130106667,0
518.1576,174.948,39.965603,15.103501,14.417011,13.648459,8.110892,8.47976,6.359981,10.429992,8.788235,9.438178,10.076763,10.62611,4.67205,4.5279827,4.9643917,4.1173267,5.788983,7.2504864,896.4880267212309,0
594.84955,183.71292,29.852343,8.172377,5.4843125,20.621578,15.909808,8.813109,15.391537,6.2002454,13.848783,3.6690009,12.356609,2.7782276,4.8174024,13.464929,8.957965,6.060942,3.0558944,14.91152,672.0852866071795,0
573.42474,147.14354,38.341373,12.326896,19.869549,15.375851,15.958027,11.502309,7.480191,6.454466,3.8032167,10.443574,22.919315,18.901201,4.775948,12.779717,20.432241,32.314907,41.22046,34.496,1091.9114560594755,0
469.01437,176.66858,40.78568,13.709778,9.863949,13.203161,8.764968,4.885458,9.973019,10.092905,6.791011,17.519236,12.478048,6.1497436,6.4754577,7.037452,5.8118553,4.6828537,3.5223465,6.5575757,973.3162233587173,0
547.69635,131.90349,36.4512,16.036127,12.413468,14.476826,12.414099,6.7479763,9.047576,8.576971,5.3298545,9.075436,7.0014205,4.758254,7.424948,7.345659,4.2395,5.6235037,8.16063,12.676282,1088.7569947965885,0
507.3416,171.01517,30.827024,26.420185,26.610075,17.420279,18.896069,11.835446,7.036444,4.9464703,4.5312457,14.711636,25.017244,21.692434,2.9461126,14.019461,23.192293,34.49591,42.298637,37.471497,796.6285686140905,0
446.363,102.34903,40.68324,7.0659714,49.312134,17.334364,19.846214,7.344891,26.129192,5.648991,5.471426,5.521543,24.518818,41.022125,29.51045,23.25312,5.464164,20.730207,7.964947,4.065801,1923.3155773372644,0
486.4671,160.03273,38.154724,9.375916,24.721266,5.8458896,9.709719,4.918731,23.71627,6.5784397,9.670091,18.575361,12.798264,8.458454,7.2983966,7.4071546,6.393339,7.0407534,6.2652507,7.630464,1237.322405867806,0
586.2601,208.74185,42.43473,26.411768,9.716137,9.858867,12.958571,7.3020916,9.641553,7.7857776,10.119877,10.599254,6.8673415,5.5507913,7.969542,2.9326699,8.661093,6.948915,4.0005264,3.903047,917.4095414040786,0
467.3114,155.45279,24.416288,11.852148,12.507305,18.94623,9.960308,5.2858644,14.70346,9.550642,3.2709048,10.910002,7.9632916,8.633716,3.8703115,11.647486,4.572322,3.6236763,3.3016658,3.6819515,951.757403823129,0
427.7303,197.33594,32.25862,16.84543,24.04761,6.5004244,8.778083,4.646248,10.669883,3.3565128,4.0904365,16.523647,4.7516174,5.8084893,9.922853,11.296451,8.855786,9.040071,5.093663,7.4171596,899.4783427139772,0
638.9801,135.9879,50.89353,13.807467,16.936441,20.489418,15.071085,6.9863157,6.5324645,8.702317,6.643912,6.468205,10.627468,9.069931,8.396145,9.054604,8.878661,7.5780697,10.06197,21.701593,1141.1376734771388,0
337.89392,227.06519,30.192827,25.33485,18.977276,26.358696,11.792321,11.422373,24.73009,18.57142,15.836933,18.536604,11.592946,14.115027,10.449593,3.6001825,3.2992315,10.717876,6.845135,3.0082624,770.847512080069,0
478.41592,182.58546,17.302502,9.15389,10.023954,15.605615,17.549746,3.0590203,7.261197,2.9112444,3.7477105,22.56304,19.680946,6.4860353,6.7309203,5.780943,10.326934,20.95513,5.944132,10.959247,750.1966713267925,0
393.40186,202.9415,19.844435,6.327228,19.52698,17.532494,12.768387,5.2586575,14.958746,6.913048,2.8777401,23.088057,15.349339,5.400618,3.0306022,2.6577857,5.0592628,9.071986,2.2993355,4.2569003,949.9635795166688,0
619.40674,108.00727,44.02025,19.720901,16.743849,14.389464,10.746382,8.424777,8.576463,10.090278,8.826609,9.36068,8.726881,7.961139,6.508398,7.019608,7.3285675,7.8234634,10.902949,10.156745,1190.2057119304607,0
621.37616,190.06569,71.56202,24.906164,13.264841,9.341727,8.176116,9.459891,13.464919,12.658796,8.129427,12.254428,11.315351,2.5886497,8.901785,6.8783636,4.479985,7.5784273,6.344559,4.5334187,802.9606974986722,0
453.2437,123.28904,22.456266,8.593533,28.062786,22.140467,17.068642,3.6554773,11.942097,6.2130475,6.776805,11.949732,10.8748865,5.1200604,5.798694,4.2758904,4.1869345,10.160077,10.950866,6.3106556,1349.136240765325,0
423.27283,196.34593,26.404478,12.049479,15.212766,17.764492,17.850418,9.186072,10.6076765,7.2137556,5.5489407,24.424292,20.347466,8.4643545,8.495985,8.372736,4.2184124,4.0081654,3.476097,4.772909,868.4964724523089,0
524.28424,126.74059,9.144623,8.38544,35.50529,9.674244,9.000083,8.380549,15.978723,4.5427294,5.226181,18.210485,15.59461,4.8191204,11.141463,20.661867,41.261326,44.36753,39.501804,13.616797,1130.7934134529032,0
519.4192,175.82849,63.75362,18.664198,10.709291,10.455694,12.422353,12.145042,13.345773,8.993301,7.532611,13.978281,15.368581,7.319955,6.4668736,5.9632993,2.8118522,3.5665295,3.2475393,2.4643462,876.559026754078,0
373.6459,193.64284,18.407951,14.176706,26.664196,22.955511,20.150682,8.092786,15.971081,4.038969,6.7644377,28.329536,17.289877,5.533073,3.4810293,5.7982907,3.7777605,4.760658,11.932835,7.532544,1052.0655346880178,0
537.18567,170.96925,65.56618,15.255951,8.548008,5.4646573,3.4572067,5.68074,15.560736,15.738187,14.995209,24.024103,23.00695,7.2494526,3.9342713,3.0662203,3.0985024,5.136125,8.803277,11.590061,629.3366253673358,0
543.476,163.41922,66.34854,22.674208,12.247134,9.753532,13.253785,16.091879,12.801098,9.306706,5.441356,8.965729,8.522572,5.5110183,3.578395,4.640328,5.9310427,4.9833846,5.482813,4.8558993,827.897341172562,0
465.68246,107.02885,14.198948,10.539856,40.99482,18.830122,21.230255,11.806065,7.5043483,6.012664,6.46928,12.627409,5.774811,11.442106,5.3487267,10.529418,4.7419834,14.296653,36.951115,34.437683,1523.7711829207547,0
638.80853,205.87535,55.608692,30.755169,18.832531,23.30464,13.316754,9.693809,12.76488,7.3695645,16.343554,7.133719,7.6159196,6.178009,12.262375,4.4324255,9.474563,10.638756,5.833266,5.2976985,537.5490543771789,0
536.2822,201.38531,32.156326,26.26728,9.8654585,8.245134,6.031909,8.35326,14.476472,4.6395693,7.6876726,12.209869,8.3532095,8.728285,18.243532,24.057323,23.348309,13.675827,5.494639,4.5759954,973.366123707524,0
543.6942,134.68575,42.06566,19.88582,13.88648,18.05553,13.613144,6.6947722,7.6995983,6.319619,6.0197086,13.994787,13.923478,5.429338,5.850519,5.740552,7.217761,6.485609,7.709819,8.759927,1106.3444134270512,0
441.52692,183.84146,32.370075,24.156614,19.623695,24.327854,13.294531,13.555729,20.101505,9.82684,6.5060377,5.1939235,5.528166,6.7190704,9.063161,2.6562681,3.621606,8.585566,3.7768087,6.1054373,1014.828010264819,0
411.81766,151.39685,9.167619,16.91111,30.39186,28.900023,26.150826,11.873917,17.423304,22.310741,3.1849134,4.594004,17.620642,12.228064,10.09231,22.737986,9.886326,4.8310895,10.683074,21.390871,1016.6584939486021,0
607.3269,184.59854,66.5222,23.26301,11.119197,8.210898,9.994152,8.0386095,13.017695,10.869428,8.343356,13.844878,10.993594,3.4205816,8.270511,6.5710955,4.091936,6.4180474,6.778612,4.750351,821.3783147838363,0
463.43515,178.97046,14.249911,9.513822,15.718293,33.26754,22.07149,4.847894,15.967898,9.079852,3.1976922,14.177636,5.4057803,5.2692695,22.369005,23.050287,7.587793,5.4954133,6.458347,24.296032,765.0747464207226,0
374.99533,248.10562,23.578402,10.865629,12.754801,18.462955,3.1963782,6.7138667,25.656416,14.4338045,14.041833,16.120615,9.685917,2.6724336,12.914519,10.8677635,4.6773643,12.472467,6.4567165,7.88356,755.5740831089894,0
585.99164,141.85846,26.248125,9.793388,29.306835,18.270271,8.830559,7.638046,12.639695,12.079006,9.2375345,7.681215,8.955828,7.3039656,14.219294,15.241695,9.57821,6.4924226,16.441872,19.098701,1223.5312785447868,0
414.2884,211.63315,34.621067,13.508978,21.421822,9.524363,6.9734726,5.784869,11.916443,4.9020057,3.6233828,13.189322,9.598846,10.416747,8.199294,9.316727,5.481006,4.75068,7.241942,7.791096,787.7613514582088,0
576.2985,208.40602,68.00799,11.269872,6.326856,4.7272143,5.276926,4.5169697,10.529178,9.513886,4.982992,4.210333,6.6418586,3.340714,5.2088275,4.4369516,3.6714048,3.5980506,8.128673,15.524066,703.7408190157278,0
642.09064,164.9247,62.43523,23.33603,14.956396,9.920829,10.895489,9.09956,12.432734,14.4134245,7.137616,6.7637057,6.138969,5.8725185,5.158567,6.5505786,6.606007,6.982224,6.477051,12.2924385,1100.6395359755859,0
573.71075,125.9455,20.335802,7.525271,24.292128,14.846228,8.248961,5.855418,9.010607,7.643633,4.792209,17.517923,10.687884,4.5234227,8.007388,17.975527,35.27359,40.99157,31.263575,13.864634,1092.4138167846963,0
476.71564,266.20325,67.6747,5.5054708,7.0953097,6.7906356,15.031116,9.139011,11.341607,12.163309,7.1744213,13.511718,19.551525,12.198282,2.8101573,1.6387929,2.353317,3.01784,4.478868,13.387473,515.2022652359365,0
340.89725,223.34572,25.251387,17.893967,28.419203,2.6133783,8.904536,3.096057,8.760299,4.673831,3.549714,24.162329,7.654495,4.7890224,15.355964,4.32706,5.705079,10.592587,15.091266,15.125601,845.3183916745206,0
596.7926,115.61235,35.144302,7.319155,19.907063,8.599685,15.006003,4.2992387,9.836844,5.5343776,7.5601583,4.976396,19.183329,31.076235,28.228262,10.42203,5.553725,5.2399,9.612734,10.216985,1712.1577513875825,0
526.2779,120.39196,15.208168,10.866837,26.500494,16.552502,20.554737,9.628382,6.8451757,5.803071,8.3427305,5.072548,9.748869,11.603556,7.823578,14.311259,5.6668224,21.386074,40.137318,47.73997,1403.2897680749775,0
517.8397,225.23862,61.569057,17.010523,7.694153,6.468376,9.690447,9.212065,9.096227,6.3574176,9.9576435,19.590675,14.640189,2.1694613,11.609867,8.002589,3.484002,5.195193,4.0715675,1.960313,705.2817256031492,0
483.89923,256.32483,58.017105,7.2141767,10.369628,19.24958,6.770427,4.7578616,15.923168,2.911741,6.1508803,13.284298,13.997406,7.9048905,15.807705,9.387009,3.695782,2.0332916,3.8634107,16.587553,617.3789196465627,0
499.2045,162.12411,22.396914,14.703158,6.291983,16.316309,15.155979,5.40078,14.85733,5.3250012,8.43498,13.485788,18.033922,4.7800922,4.729615,13.009173,13.181375,7.156886,6.1202073,4.3352857,932.4590050613568,0
497.32263,216.47379,48.124035,9.644824,7.3183627,14.800174,7.3227515,8.264384,12.813141,4.625856,3.247459,9.9028225,11.427712,4.464107,16.279202,13.534531,7.0802274,4.3534317,3.9260163,13.583529,896.0117836052871,0
393.92023,192.50206,12.319315,17.244783,20.42875,19.595673,25.129519,17.863142,24.26837,16.20114,11.969059,13.431702,1.9004525,7.7192187,3.2028801,10.460163,5.4159923,9.581277,5.9267955,11.988718,789.5774944769285,0
522.9409,188.93465,46.828274,15.368181,6.7789807,14.606452,13.052792,6.7510495,7.5544057,5.5164905,4.2875824,16.17767,7.489889,8.76991,2.708697,10.932486,8.964234,5.366923,3.3095202,3.0647967,745.4933923608015,0
496.93738,163.7755,47.664,15.382064,10.736959,11.163608,7.1955333,4.2550583,9.655725,11.273441,5.9591007,12.562467,10.511097,4.8651204,5.1566963,6.2787952,6.351549,4.2964773,4.8115864,4.9394016,1032.1258768436119,0
435.3596,200.99762,32.36291,17.727829,19.137815,8.899341,9.43622,7.0442853,4.8001256,4.7689195,7.3557982,20.818361,20.672394,12.802173,6.526669,5.7659297,5.3238797,8.031344,15.358428,9.893627,788.192266729727,0
539.254,138.63678,25.091286,20.622023,32.04291,10.832885,21.090284,4.1527767,8.193189,5.7241635,10.59531,14.976776,27.736975,34.27619,35.35041,9.918758,18.800451,20.804989,6.868569,9.150392,1367.4975011590811,0
527.0198,151.18497,16.184973,10.717998,31.240973,16.187792,16.12581,7.3134294,7.949554,7.53604,3.3214486,27.539772,19.426367,6.164223,13.747553,30.492302,37.515743,34.63866,35.16725,24.536554,920.1074793682448,0
562.58997,207.40134,63.253033,12.239619,12.176302,12.184834,14.356862,9.394961,9.402003,9.290843,6.5348005,7.792474,10.7519455,10.894596,4.733284,9.684821,7.7449193,3.137418,4.1405473,9.11608,858.563877983107,0
458.23483,242.60915,19.973726,32.37016,7.288688,10.977195,11.616685,5.1627116,6.926143,3.5255432,5.2975316,19.98791,4.5585628,6.457829,16.07332,5.5869107,3.7885947,11.004296,7.471809,3.494787,753.0620682292712,0
374.06375,179.15842,26.542631,16.26238,27.95279,12.323822,12.779846,7.7087874,4.977465,4.0050716,10.772709,19.595457,11.003009,15.037252,3.2428706,3.4271917,5.815623,5.703982,8.088942,7.1162186,1677.626262202396,0
619.0515,146.71605,31.726961,27.646605,19.340673,18.596,13.939642,9.477901,14.6750345,9.369105,10.085366,7.7222304,8.043747,6.740927,7.056106,7.162552,7.0660524,6.239031,5.681914,6.129936,1077.2519435139077,0
615.9646,160.20895,37.560246,6.704001,13.440499,18.718496,13.40084,11.559211,13.549984,7.4083357,3.8227382,4.7791195,6.64612,3.76644,5.9012284,4.0777817,2.99707,6.528162,8.300454,5.919451,872.5870466812333,0
588.28864,204.58734,74.2792,20.792892,9.843262,11.373761,15.263421,17.308151,15.829759,8.30386,4.5309024,6.2448206,12.89923,5.4062495,9.324732,7.1650186,3.8597946,4.7602973,2.6345181,3.5191474,734.2003164545556,0
416.60422,169.39516,21.596432,9.960898,35.755142,7.8866167,17.549828,9.06786,17.835808,9.933994,11.87442,8.222735,8.104712,10.225693,5.031598,5.2261386,4.640501,6.667423,5.507876,3.456967,1641.4077866317036,0
530.54767,171.24466,56.21808,15.861255,7.795467,6.1240034,12.420034,13.658994,14.344918,8.291783,7.4372087,17.870247,13.078085,7.320613,7.84738,10.015109,7.1953564,6.8209715,7.86196,5.6851583,896.9184666882957,0
457.85498,207.69962,16.24006,3.2891042,17.40782,8.336468,17.363523,3.315817,5.108598,3.0546165,2.4305007,30.71591,21.130129,3.1113763,4.555299,2.3427193,3.3160658,4.029165,4.1921234,4.318739,785.4425041477375,0
495.90567,162.59471,21.639975,10.405593,19.923399,17.205257,13.711846,4.7822585,19.871794,11.55486,5.2760587,13.085995,5.1571155,9.009919,7.580337,16.781694,3.4261825,3.7140853,5.900474,8.980702,972.7580293512153,0
476.96597,205.74504,36.55454,9.624554,7.830833,8.44132,6.494784,6.850006,8.601259,3.652451,3.7635825,10.734243,9.860901,7.106973,8.219422,5.4714804,5.4483128,7.5508757,7.5876,7.3312235,776.5296268182724,0
376.35306,162.43141,7.891571,11.644454,24.299324,23.459309,12.274932,5.180316,14.698243,11.292542,9.867373,14.132926,3.447973,7.017313,3.756518,9.94575,7.803926,3.4329712,6.929978,4.5240064,913.9940733805001,0
395.3156,178.43466,11.3331,8.797094,22.98011,18.592924,12.175361,8.843501,11.828626,4.134758,5.120345,26.918982,18.84156,4.9097624,7.27862,3.8795748,3.0911422,5.1480165,4.7097173,5.1505876,1098.786914753302,0
359.42282,228.58229,18.824883,18.436062,26.593939,23.15708,15.266528,8.551634,10.650423,5.0811954,5.9222736,9.837426,4.290457,3.5496962,11.097155,4.5631137,5.2077804,6.56798,5.005728,4.7699738,951.1564385060541,0
566.23645,164.26654,57.37094,18.756792,13.159854,7.338382,9.693298,7.9232516,11.312979,10.762789,10.627686,12.719904,9.694771,4.5546494,3.3469408,4.507615,4.533652,4.243129,5.151,6.4822674,784.617235494301,0
599.14813,121.42661,27.825666,23.302645,21.504852,8.4778595,14.2998295,6.8390884,10.296902,6.5695977,16.538631,13.987006,31.398346,32.986416,28.064764,6.6302214,14.572048,11.171786,6.4124904,10.031453,1420.275927059656,0
427.01035,224.87299,46.002113,10.766402,7.3812666,18.003647,6.1443787,21.278315,19.800114,19.26478,12.931728,17.77987,15.614249,9.392639,6.624344,8.599255,2.2970028,6.8955874,6.581644,2.8761373,677.4924516934366,0
533.6601,140.98265,36.65128,25.528315,25.3589,12.409094,24.778673,20.845617,23.915613,12.171576,26.79083,10.3850765,29.147541,42.756973,34.77377,4.6298847,11.021733,16.350018,3.0278099,18.212461,1396.1756963659775,0
543.8556,93.52811,36.64959,6.255677,29.302048,12.444641,24.75793,8.53401,7.608363,2.867144,4.8108864,6.677717,30.253115,44.75171,26.515205,9.54843,8.839912,5.6910458,11.219636,3.9242477,2255.529114814185,0
569.7785,178.70955,56.184223,22.539865,11.094403,7.640812,10.258187,12.665084,10.869112,6.96972,5.457779,11.988719,11.035439,3.5342426,7.8788424,5.89238,4.735648,6.5174575,3.9919508,4.601575,954.1153510910192,0
346.5142,226.89125,25.19787,17.59111,25.797182,4.5269847,9.026375,4.0943913,6.197678,5.049528,5.6122594,24.4813,8.250512,2.9191656,14.711534,6.096657,4.8062615,9.875548,14.257465,14.633221,812.5716835002811,0
513.299,203.04073,53.20448,4.8460293,3.9285586,4.0225425,4.2595716,17.213646,32.082245,14.451703,3.9419286,10.881576,13.273337,7.222479,3.6633368,12.698365,6.901262,4.2942114,5.7735167,7.7506285,566.1506250270874,0
387.65335,201.57664,7.5591335,3.3592336,31.838964,21.352413,18.992037,7.9309,23.48462,3.8802786,5.4556456,5.9975405,10.691163,7.294729,3.8909347,3.6318421,2.90678,11.622338,3.4156945,7.946478,900.101686480115,0
379.4287,244.60063,37.388344,7.7819705,12.796126,24.309814,8.552471,3.8954935,10.308455,8.8515215,4.196411,21.493292,21.60953,5.9790573,3.295423,5.551428,7.8937373,8.561016,11.110401,11.517852,681.8287630630947,0
427.85147,209.8414,32.446404,11.040592,8.523496,10.529898,5.712932,7.5807986,23.181099,15.9869175,5.9952683,24.057524,24.23582,5.767424,4.5253444,2.9214904,4.2480407,3.6238863,3.2696912,3.9535673,644.7433924232392,0
347.47195,231.83937,31.209425,14.422354,13.354034,6.392357,18.932154,13.595981,8.905895,4.2573214,4.833939,26.905968,18.089912,13.784669,2.7352285,12.340729,12.724697,12.46261,11.733874,12.510495,725.8962168538839,0
457.63647,207.70134,28.625439,14.524392,11.64209,7.790553,5.5506263,11.20253,11.843679,2.3953936,4.4499784,11.202348,9.502839,3.1867182,11.254605,8.292979,5.7195272,10.417874,8.914562,4.801033,829.0706935482018,0
469.42462,188.01143,11.983402,11.2111,12.027655,12.047581,17.895306,5.885132,13.101297,4.50174,4.2595477,24.51418,19.859169,5.327043,6.2690372,4.578763,6.178262,6.0081344,7.0620556,5.1708665,912.7610756173254,0
417.52853,145.51215,22.541702,6.84286,47.279602,23.123955,21.461424,5.065576,14.775846,5.391209,5.9272017,21.841494,27.613365,16.432928,6.9633374,7.820274,26.789911,29.236809,46.90172,35.892178,990.4593195583878,0
422.82004,151.61955,10.993966,21.049103,28.575874,27.261116,26.339556,17.196844,10.815606,12.885365,12.140933,12.051202,3.5058799,8.651971,16.91473,3.9175112,11.2422,4.29759,14.969122,3.6213958,1203.3311978326408,0
506.33954,131.59023,38.215504,21.455528,29.665266,15.461076,16.10929,10.5264015,9.374218,10.348022,5.6548705,10.764622,23.838234,38.559902,27.22115,16.256643,4.9076166,14.512644,7.8249645,5.3299007,1605.808472105449,0
544.02155,189.7481,63.355698,3.9783463,10.947468,16.08055,13.561112,13.332998,15.836847,3.8929968,6.9296937,6.2793045,13.7332115,3.0388906,6.672064,3.1055856,2.5170577,2.2553587,5.108481,4.5926647,605.306684370784,0
499.4711,158.39981,44.457165,15.691526,9.363622,7.293425,7.0563993,11.429419,15.617424,9.299564,7.977713,20.301853,18.001083,3.7777424,7.328722,3.9501362,7.332073,5.8412304,3.1914103,3.9569836,1105.1932700966295,0
483.18787,94.7102,47.721046,16.50433,32.773403,8.667648,23.787777,12.280715,19.480473,5.204855,9.939045,20.957527,37.605232,39.038452,27.568853,4.4503093,11.461655,12.8667755,3.6032965,5.624621,2048.0741916544607,0
